left,right,disparity
stereo_train_1/stereo_train_001/camera_5/171206_075047935_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075047935_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075047935_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054822412_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054822412_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054822412_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_035656400_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_035656400_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_035656400_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032427273_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032427273_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032427273_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074628281_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074628281_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074628281_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041204649_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041204649_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041204649_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040927859_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040927859_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040927859_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055743709_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055743709_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055743709_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032657014_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032657014_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032657014_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065346748_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065346748_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065346748_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023216985_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023216985_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023216985_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024743075_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024743075_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024743075_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062922093_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062922093_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062922093_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031109200_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031109200_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031109200_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064616287_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064616287_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064616287_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080258455_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080258455_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080258455_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034132601_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034132601_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034132601_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055419307_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055419307_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055419307_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061706622_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061706622_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061706622_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064242815_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064242815_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064242815_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030124125_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030124125_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030124125_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070810180_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070810180_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070810180_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030900463_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030900463_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030900463_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_031635196_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_031635196_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_031635196_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065552092_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065552092_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065552092_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024415863_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024415863_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024415863_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023535522_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023535522_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023535522_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_083151308_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_083151308_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_083151308_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030348763_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030348763_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030348763_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071202868_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071202868_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071202868_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030205676_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030205676_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030205676_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_083134649_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_083134649_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_083134649_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035307450_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035307450_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035307450_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023912129_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023912129_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023912129_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065556052_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065556052_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065556052_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065332229_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065332229_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065332229_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060203252_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060203252_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060203252_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061201171_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061201171_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061201171_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080440477_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080440477_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080440477_Camera_5.png
